time,station_code,y_true,y_pred,abs_err
2025-11-02T17:45:00,SIWAN69KMHR,15.0,4.36604642868042,10.63395357131958
2025-11-02T18:00:00,BHIWANI106KM,15.0,4.36604642868042,10.63395357131958
2025-11-02T18:00:00,ERNAKULAMTOW,15.0,4.36604642868042,10.63395357131958
2025-11-02T18:30:00,KALANAURKALA,15.0,7.797260761260986,7.202739238739014
2025-11-02T18:30:00,ALUVA95KMHR,15.0,7.797260761260986,7.202739238739014
2025-11-02T18:45:00,DEORIASADAR9,15.0,4.36604642868042,10.63395357131958
2025-11-02T19:30:00,ROHTAK59KMHR,15.0,4.36604642868042,10.63395357131958
2025-11-02T20:00:00,BAHADURGARH1,15.0,7.797260761260986,7.202739238739014
2025-11-02T20:15:00,GORAKHPUR1KM,15.0,4.36604642868042,10.63395357131958
2025-11-02T20:15:00,NANGLOI113KM,15.0,6.5462164878845215,8.453783512115479
2025-11-02T20:15:00,SHAKURBASTI5,15.0,4.36604642868042,10.63395357131958
2025-11-02T20:15:00,THRISUR63KMH,15.0,4.36604642868042,10.63395357131958
2025-11-02T20:45:00,KHALILABAD83,15.0,7.797260761260986,7.202739238739014
2025-11-02T21:15:00,BASTI98KMHR,15.0,7.797260761260986,7.202739238739014
2025-11-02T21:15:00,NEWDELHI33KM,15.0,4.366046905517578,10.633953094482422
2025-11-02T21:30:00,PALAKKAD105K,15.0,4.36604642868042,10.63395357131958
2025-11-02T22:30:00,GONDA65KMHR,15.0,4.366046905517578,10.633953094482422
2025-11-02T23:00:00,PODANUR66KMH,15.0,4.366046905517578,10.633953094482422
2025-11-02T23:30:00,HOWRAH,15.0,4.366046905517578,10.633953094482422
2025-11-02T23:45:00,BARABANKI62K,15.0,4.36604642868042,10.63395357131958
2025-11-02T23:45:00,TIRUPPUR85KM,15.0,8.529412269592285,6.470587730407715
