time,station_code,y_true,y_pred,abs_err
2025-11-02T17:45:00,SIWAN69KMHR,0.0,0.0,0.0
2025-11-02T18:00:00,BHIWANI106KM,0.0,0.0,0.0
2025-11-02T18:00:00,ERNAKULAMTOW,0.0,0.0,0.0
2025-11-02T18:30:00,KALANAURKALA,0.0,0.0,0.0
2025-11-02T18:30:00,ALUVA95KMHR,0.0,0.0,0.0
2025-11-02T18:45:00,DEORIASADAR9,0.0,0.0,0.0
2025-11-02T19:30:00,ROHTAK59KMHR,0.0,0.0,0.0
2025-11-02T20:00:00,BAHADURGARH1,0.0,0.0,0.0
2025-11-02T20:15:00,GORAKHPUR1KM,0.0,0.0,0.0
2025-11-02T20:15:00,NANGLOI113KM,0.0,0.0,0.0
2025-11-02T20:15:00,SHAKURBASTI5,0.0,0.0,0.0
2025-11-02T20:15:00,THRISUR63KMH,0.0,0.0,0.0
2025-11-02T20:45:00,KHALILABAD83,0.0,0.0,0.0
2025-11-02T21:15:00,BASTI98KMHR,0.0,0.0,0.0
2025-11-02T21:15:00,NEWDELHI33KM,0.0,0.0,0.0
2025-11-02T21:30:00,PALAKKAD105K,0.0,0.0,0.0
2025-11-02T22:30:00,GONDA65KMHR,0.0,0.0,0.0
2025-11-02T23:00:00,PODANUR66KMH,0.0,0.0,0.0
2025-11-02T23:30:00,HOWRAH,0.0,0.0,0.0
2025-11-02T23:45:00,BARABANKI62K,0.0,0.0,0.0
2025-11-02T23:45:00,TIRUPPUR85KM,0.0,0.0,0.0
